installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
0.6310495854085981,0.7599117486723235,0.342274459438411,-1.1621407827080374,-0.2151472332298447,-0.1684101968936328,0.08046503660829452
0.6310495854085981,1.6335022428134809,0.342274459438411,-1.1621407827080374,-0.2151472332298447,-0.1684101968936328,0.08046503660829452
1.147817424067202,-0.9872692396099915,-0.29284919146600186,-1.1621407827080374,0.4229284669750583,0.40497047489714916,-0.20586153136405538
1.147817424067202,-0.11367874546883398,-0.08114130783119758,-1.1621407827080374,0.4229284669750583,0.40497047489714916,-0.014977152715822114
1.147817424067202,0.7599117486723235,0.1305665758036067,-1.1621407827080374,0.4229284669750583,0.40497047489714916,0.17590722593241115
1.147817424067202,1.6335022428134809,0.342274459438411,-1.1621407827080374,0.4229284669750583,0.40497047489714916,0.3667916045806444
1.147817424067202,1.6335022428134809,0.342274459438411,-1.1621407827080374,0.4229284669750583,0.40497047489714916,0.3667916045806444
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.1684101968936328,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.4229284669750583,0.40497047489714916,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.0610041671799615,0.9783511466879311,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,1.0610041671799615,0.9783511466879311,-0.4921880993364053
0.6310495854085981,-0.11367874546883398,-0.6104110169182083,0.18106962468684765,1.0610041671799615,0.9783511466879311,-0.4921880993364053
0.6310495854085981,0.7599117486723235,-0.5045570751008062,0.18106962468684765,1.0610041671799615,0.9783511466879311,-0.3649318469042498
0.6310495854085981,1.6335022428134809,-0.5045570751008062,0.18106962468684765,1.0610041671799615,0.9783511466879311,-0.3649318469042498
1.147817424067202,-0.9872692396099915,-0.1869952496485997,-0.49053557901059497,1.0610041671799615,0.9783511466879311,0.016836910392216763
1.147817424067202,-0.11367874546883398,0.4481284012558131,-0.49053557901059497,1.0610041671799615,0.9783511466879311,0.7803744249851499
1.147817424067202,0.7599117486723235,0.8715441685254217,-0.49053557901059497,1.0610041671799615,0.9783511466879311,1.2893994347137718
1.147817424067202,1.6335022428134809,1.2949599357950303,-0.49053557901059497,1.0610041671799615,0.9783511466879311,1.798424444442394
1.147817424067202,1.6335022428134809,1.2949599357950303,-0.49053557901059497,1.0610041671799615,0.9783511466879311,1.798424444442394
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.04008304685211651,0.03395945197370201,-0.3394805964178187
-0.919253930567214,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,0.04008304685211651,0.03395945197370201,-0.18677309349923205
-0.919253930567214,0.7599117486723235,0.024712633986204564,0.8526748283842902,0.04008304685211651,0.03395945197370201,-0.03406559058064544
-0.919253930567214,1.6335022428134809,0.23642051762100885,0.8526748283842902,0.04008304685211651,0.03395945197370201,0.11864191233794118
-0.40248609190861,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,0.8057738870980001,0.7085249481981514,-0.03406559058064544
-0.40248609190861,-0.11367874546883398,0.5539823430732153,0.8526748283842902,0.8057738870980001,0.7085249481981514,0.7676487997419343
-0.40248609190861,0.7599117486723235,0.6598362848906174,0.8526748283842902,0.8057738870980001,0.7085249481981514,0.8821794269308743
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.5714647273438838,1.3830904444226009,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,2.0576559406470505,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,2.0576559406470505,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.1684101968936328,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.4229284669750583,0.40497047489714916,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.0610041671799615,0.9783511466879311,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.6990798673848644,1.5517318184787132,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,2.1251124902694953,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,2.1251124902694953,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,0.024712633986204564,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
-0.40248609190861,-0.11367874546883398,0.7656902267080196,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.0041112851490012125
-0.40248609190861,0.7599117486723235,1.5066678194298344,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.2713494152565278
-0.40248609190861,1.6335022428134809,2.2476454121516496,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.5385875453640544
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.3394805964178187
0.11428174674999406,-0.11367874546883398,-3.0450516787184574,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-1.2175487381996917
0.11428174674999406,0.7599117486723235,2.7769151212386602,0.04674858394735912,0.04008304685211651,-0.3707798457609676,0.9585331783901676
0.11428174674999406,1.6335022428134809,-1.139680726005219,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.3776574721474653
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.26312684495852534
0.6310495854085981,-0.11367874546883398,0.6598362848906174,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.5767644210937011
0.6310495854085981,0.7599117486723235,0.024712633986204564,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.1949956637972345
0.6310495854085981,1.6335022428134809,0.23642051762100885,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.42405691817511443
0.6310495854085981,1.6335022428134809,0.23642051762100885,0.04674858394735912,0.8057738870980001,0.10141600159614694,0.42405691817511443
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.919253930567214,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.3394805964178187
-0.919253930567214,0.7599117486723235,0.024712633986204564,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
-0.919253930567214,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.3776574721474653
-0.40248609190861,-0.11367874546883398,-0.08114130783119758,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.301303720688172
-0.40248609190861,0.7599117486723235,0.23642051762100885,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
-0.40248609190861,1.6335022428134809,0.8715441685254217,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,0.04228816087864787
0.11428174674999406,-0.9872692396099915,0.024712633986204564,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.03406559058064544
0.11428174674999406,-0.11367874546883398,0.5539823430732153,0.04674858394735912,0.04008304685211651,-0.3707798457609676,0.3477031667158211
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-2.3710301493634343,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-2.3710301493634343,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.2151472332298447,-0.7755191434956372,-0.3649318469042498
-0.919253930567214,-0.11367874546883398,-0.29284919146600186,0.8526748283842902,-0.2151472332298447,-0.7755191434956372,-0.301303720688172
-0.919253930567214,0.7599117486723235,0.23642051762100885,0.8526748283842902,-0.2151472332298447,-0.7755191434956372,0.016836910392216763
-0.919253930567214,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.2151472332298447,-0.7755191434956372,0.016836910392216763
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-1.8337459864054801,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.4921880993364053
0.11428174674999406,-0.11367874546883398,-0.398703133283404,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
0.11428174674999406,0.7599117486723235,-0.398703133283404,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
0.11428174674999406,1.6335022428134809,-0.398703133283404,0.18106962468684765,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
0.6310495854085981,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.4285599731203275
0.6310495854085981,-0.11367874546883398,-0.29284919146600186,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.39674591001228865
0.6310495854085981,0.7599117486723235,0.1305665758036067,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.26948965758013316
0.6310495854085981,1.6335022428134809,0.23642051762100885,-0.49053557901059497,-0.8532229334347478,-0.7080625938731923,-0.23767559447209427
1.147817424067202,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.3649318469042498
1.147817424067202,-0.11367874546883398,0.1305665758036067,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.04679121582386099
1.147817424067202,0.7599117486723235,0.1305665758036067,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.04679121582386099
1.147817424067202,1.6335022428134809,0.342274459438411,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.08046503660829452
1.147817424067202,1.6335022428134809,0.342274459438411,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.08046503660829452
-1.4360217692258181,-0.11367874546883398,-0.5045570751008062,0.8526748283842902,-0.9443766048561296,-0.7080625938731923,-0.4649189023975654
-1.4360217692258181,0.7599117486723235,-0.29284919146600186,0.8526748283842902,-0.9443766048561296,-0.7080625938731923,-0.41038050849443425
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.277013224639392,-0.9443766048561296,-0.7080625938731923,-0.43764970543327414
-0.919253930567214,-0.11367874546883398,-0.5045570751008062,0.277013224639392,-0.9443766048561296,-0.7080625938731923,-0.46491890237211414
-0.919253930567214,0.7599117486723235,-0.6104110169182083,0.277013224639392,-0.9443766048561296,-0.7080625938731923,-0.49218809931095403
-0.919253930567214,1.6335022428134809,-0.7162649587356105,0.277013224639392,-0.9443766048561296,-0.7080625938731923,-0.519457296249794
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.277013224639392,-0.39745457620022345,-0.10095364727118787,-0.38311131153014305
-0.40248609190861,-0.11367874546883398,0.342274459438411,0.277013224639392,-0.39745457620022345,-0.10095364727118787,-0.13768853895332744
-0.40248609190861,0.7599117486723235,0.024712633986204564,0.277013224639392,-0.39745457620022345,-0.10095364727118787,-0.1649577358667161
-0.40248609190861,1.6335022428134809,0.23642051762100885,0.277013224639392,-0.39745457620022345,-0.10095364727118787,-0.055880948213161384
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.277013224639392,0.14946745296614303,0.5061552993308166,-0.32857291762701196
0.11428174674999406,-0.11367874546883398,-0.29284919146600186,0.277013224639392,0.14946745296614303,0.5061552993308166,-0.2467653267850409
0.11428174674999406,0.7599117486723235,0.1305665758036067,0.277013224639392,0.14946745296614303,0.5061552993308166,0.08046503660829452
0.11428174674999406,1.6335022428134809,0.1305665758036067,0.277013224639392,0.14946745296614303,0.5061552993308166,0.08046503660829452
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,0.277013224639392,0.6963894809839737,1.113264245932821,-0.055880948213161384
0.6310495854085981,-0.11367874546883398,0.1305665758036067,0.277013224639392,0.6963894809839737,1.113264245932821,0.2713494152565278
0.6310495854085981,0.7599117486723235,0.4481284012558131,0.277013224639392,0.6963894809839737,1.113264245932821,0.598579778726217
0.6310495854085981,1.6335022428134809,0.7656902267080196,0.277013224639392,0.6963894809839737,1.113264245932821,0.9258101421959062
1.147817424067202,-0.9872692396099915,-0.29284919146600186,0.277013224639392,1.2433115102779555,1.7203731925348253,-0.08315014512655011
1.147817424067202,-0.11367874546883398,0.1305665758036067,0.277013224639392,1.2433115102779555,1.7203731925348253,0.46223379390476105
1.147817424067202,0.7599117486723235,0.23642051762100885,0.277013224639392,1.2433115102779555,1.7203731925348253,0.598579778726217
1.147817424067202,1.6335022428134809,0.6598362848906174,0.277013224639392,1.2433115102779555,1.7203731925348253,1.1439637177575281
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,0.277013224639392,1.7902335382957857,2.32748213913683,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,0.277013224639392,1.7902335382957857,2.32748213913683,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.398703133283404,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.415834347877112
-0.40248609190861,-0.11367874546883398,0.024712633986204564,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
-0.40248609190861,0.7599117486723235,0.1305665758036067,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.22494996922887872
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-3.1769563938003653,-2.2569894738855343,-1.787367387832311,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-3.1769563938003653,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-3.1769563938003653,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.4921880993364053
-0.40248609190861,-0.11367874546883398,-0.6104110169182083,0.18106962468684765,-0.2151472332298447,-0.10095364727118787,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.398703133283404,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.3649318469042498
0.11428174674999406,-0.11367874546883398,-0.08114130783119758,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,-0.1740474682560165
0.11428174674999406,0.7599117486723235,0.23642051762100885,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.016836910392216763
0.11428174674999406,1.6335022428134809,0.23642051762100885,-0.49053557901059497,-0.2151472332298447,-0.10095364727118787,0.016836910392216763
0.6310495854085981,-0.9872692396099915,-0.29284919146600186,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,-0.301303720688172
0.6310495854085981,-0.11367874546883398,0.23642051762100885,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,0.016836910392216763
0.6310495854085981,0.7599117486723235,0.342274459438411,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,0.08046503660829452
0.6310495854085981,1.6335022428134809,0.7656902267080196,-1.1621407827080374,-0.2151472332298447,-0.10095364727118787,0.33497754147260556
1.147817424067202,-0.9872692396099915,-0.1869952496485997,-1.1621407827080374,0.4229284669750583,0.5061552993308166,-0.11041934203993875
1.147817424067202,-0.11367874546883398,0.5539823430732153,-1.1621407827080374,0.4229284669750583,0.5061552993308166,0.5576759832288777
1.147817424067202,0.7599117486723235,1.2949599357950303,-1.1621407827080374,0.4229284669750583,0.5061552993308166,1.2257713084976942
1.147817424067202,1.6335022428134809,2.0359375285168455,-1.1621407827080374,0.4229284669750583,0.5061552993308166,1.8938666337665107
1.147817424067202,1.6335022428134809,2.0359375285168455,-1.1621407827080374,0.4229284669750583,0.5061552993308166,1.8938666337665107
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.04008304685211651,-0.3707798457609676,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.8057738870980001,0.10141600159614694,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-0.759177660489572,0.8057738870980001,0.10141600159614694,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.8092474183068598,-0.4921880993364053
-0.919253930567214,-0.11367874546883398,-0.6104110169182083,0.18106962468684765,-0.8532229334347478,-0.8092474183068598,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,-0.49053557901059497,-0.8532229334347478,-0.8092474183068598,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.08114130783119758,-0.49053557901059497,-0.8532229334347478,-0.8092474183068598,-0.3331177837962109
0.11428174674999406,-0.11367874546883398,0.342274459438411,-0.49053557901059497,-0.8532229334347478,-0.8092474183068598,-0.20586153136405538
0.6310495854085981,-0.9872692396099915,-0.5045570751008062,-1.1621407827080374,-0.8532229334347478,-0.8092474183068598,-0.4603740362283664
0.6310495854085981,-0.11367874546883398,-0.398703133283404,-1.1621407827080374,-0.8532229334347478,-0.8092474183068598,-0.4285599731203275
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-2.505351190102923,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,-2.505351190102923,-1.4912986336396508,-1.3151715404751967,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.04008304685211651,-0.10095364727118787,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.8057738870980001,0.5061552993308166,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.5714647273438838,1.113264245932821,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.7203731925348253,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,2.3371555675897673,1.7203731925348253,-0.4921880993364053
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.6963894809839737,0.43869874970837164,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.4921880993364053
1.147817424067202,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.6963894809839737,0.43869874970837164,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.4921880993364053
1.6645852627258062,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,0.1305665758036067,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.26948965758013316
-1.4360217692258181,0.7599117486723235,0.7656902267080196,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.07860527893189988
-1.4360217692258181,1.6335022428134809,1.4008138776124324,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,0.1122790997163334
-0.919253930567214,-0.9872692396099915,-0.398703133283404,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.3649318469042498
-0.919253930567214,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.1740474682560165
-0.919253930567214,0.7599117486723235,-0.08114130783119758,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.1740474682560165
-0.919253930567214,1.6335022428134809,0.23642051762100885,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,0.016836910392216763
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,0.4229284669750583,0.5061552993308166,-0.20586153136405538
-0.40248609190861,-0.11367874546883398,0.024712633986204564,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.08046503660829452
-0.40248609190861,0.7599117486723235,0.23642051762100885,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.2713494152565278
-0.40248609190861,1.6335022428134809,0.7656902267080196,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.748560361877111
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.0610041671799615,1.113264245932821,-0.23767559447209427
0.11428174674999406,-0.11367874546883398,-0.1869952496485997,0.8526748283842902,1.0610041671799615,1.113264245932821,0.016836910392216763
0.11428174674999406,0.7599117486723235,0.342274459438411,0.8526748283842902,1.0610041671799615,1.113264245932821,0.6531181725529943
0.11428174674999406,1.6335022428134809,0.342274459438411,0.8526748283842902,1.0610041671799615,1.113264245932821,0.6531181725529943
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.6990798673848644,1.7203731925348253,-0.1740474682560165
0.6310495854085981,-0.11367874546883398,-1.139680726005219,0.8526748283842902,1.6990798673848644,1.7203731925348253,-1.0012131090650274
0.6310495854085981,0.7599117486723235,-1.8806583187270338,0.8526748283842902,1.6990798673848644,1.7203731925348253,-1.8283787498740383
0.6310495854085981,1.6335022428134809,-2.6216359114488488,0.8526748283842902,1.6990798673848644,1.7203731925348253,-2.655544390683049
1.147817424067202,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,2.3371555675897673,2.32748213913683,0.08046503660829452
1.147817424067202,-0.11367874546883398,-0.08114130783119758,0.8526748283842902,2.3371555675897673,2.32748213913683,0.46223379390476105
1.147817424067202,0.7599117486723235,0.4481284012558131,0.8526748283842902,2.3371555675897673,2.32748213913683,1.4166556871459275
1.147817424067202,1.6335022428134809,0.8715441685254217,0.8526748283842902,2.3371555675897673,2.32748213913683,2.1801932017388603
1.147817424067202,1.6335022428134809,0.8715441685254217,0.8526748283842902,2.3371555675897673,2.32748213913683,2.1801932017388603
-1.4360217692258181,-0.11367874546883398,-1.3513886096400232,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-2.4392087615483846
-1.4360217692258181,0.7599117486723235,-2.304074085996642,0.8526748283842902,-0.7256077933937671,-0.8429756931180822,-4.462583175219657
-0.919253930567214,-0.9872692396099915,-0.29284919146600186,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.3776574721474653
-0.919253930567214,-0.11367874546883398,0.342274459438411,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.1485962177695854
-0.919253930567214,0.7599117486723235,0.342274459438411,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.1485962177695854
-0.919253930567214,1.6335022428134809,0.342274459438411,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.1485962177695854
-0.40248609190861,-0.9872692396099915,0.024712633986204564,0.04674858394735912,0.04008304685211651,-0.3707798457609676,-0.03406559058064544
-0.40248609190861,-0.11367874546883398,0.8715441685254217,0.04674858394735912,0.04008304685211651,-0.3707798457609676,0.5767644210937011
-0.40248609190861,0.7599117486723235,1.718375703064639,0.04674858394735912,0.04008304685211651,-0.3707798457609676,1.1875944327680474
-0.40248609190861,1.6335022428134809,2.565207237603856,0.04674858394735912,0.04008304685211651,-0.3707798457609676,1.798424444442394
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.04674858394735912,0.8057738870980001,0.10141600159614694,-0.26312684495852534
0.11428174674999406,-0.11367874546883398,0.024712633986204564,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.26312684495852534
0.11428174674999406,0.7599117486723235,0.23642051762100885,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
0.11428174674999406,1.6335022428134809,0.23642051762100885,0.04674858394735912,-0.7256077933937671,-0.8429756931180822,-0.18677309349923205
0.6310495854085981,-0.9872692396099915,-0.29284919146600186,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.3776574721474653
0.6310495854085981,-0.11367874546883398,0.1305665758036067,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.22494996922887872
0.6310495854085981,0.7599117486723235,0.4481284012558131,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.11041934203993875
0.6310495854085981,1.6335022428134809,0.5539823430732153,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.07224246631029209
0.6310495854085981,1.6335022428134809,0.5539823430732153,-0.759177660489572,-0.7256077933937671,-0.8429756931180822,-0.07224246631029209
-1.4360217692258181,-0.11367874546883398,0.7656902267080196,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.07860527893189988
-1.4360217692258181,0.7599117486723235,1.6125217612472367,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,0.17590722593241115
-1.4360217692258181,1.6335022428134809,2.459353295786454,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,0.4304197307967222
-0.919253930567214,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.301303720688172
-0.919253930567214,-0.11367874546883398,0.024712633986204564,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.11041934203993875
-0.919253930567214,0.7599117486723235,0.4481284012558131,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,0.1440931628243723
-0.919253930567214,1.6335022428134809,0.6598362848906174,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,0.2713494152565278
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.8526748283842902,0.4229284669750583,0.5061552993308166,-0.301303720688172
-0.40248609190861,-0.11367874546883398,0.024712633986204564,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.08046503660829452
-0.40248609190861,0.7599117486723235,0.024712633986204564,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.08046503660829452
-0.40248609190861,1.6335022428134809,0.4481284012558131,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.46223379390476105
0.11428174674999406,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,1.0610041671799615,1.113264245932821,0.016836910392216763
0.11428174674999406,-0.11367874546883398,0.4481284012558131,0.8526748283842902,1.0610041671799615,1.113264245932821,0.7803744249851499
0.11428174674999406,0.7599117486723235,0.6598362848906174,0.8526748283842902,1.0610041671799615,1.113264245932821,1.034886929849461
